,Timestamp,MaxCurrent,EffCurrent,PC Screen1,PC Screen2,Temperature Sensor
80,1536129756.435363,231.93,164.0,ON,IDLE,ON
81,1536129757.50486,231.93,164.0,ON,IDLE,ON
82,1536129758.573476,231.93,164.0,ON,IDLE,ON
83,1536129759.6417189,231.93,164.0,ON,IDLE,ON
84,1536129760.710391,244.14,172.7,ON,IDLE,ON
85,1536129761.776903,244.14,172.7,ON,IDLE,ON
86,1536129762.844966,231.93,164.0,ON,IDLE,ON
87,1536129763.912924,219.73,155.4,ON,IDLE,ON
88,1536129764.980547,219.73,155.4,ON,IDLE,ON
89,1536129766.050109,219.73,155.4,ON,IDLE,ON
90,1536129767.118534,244.14,172.7,ON,IDLE,ON
91,1536129768.186598,219.73,155.4,ON,IDLE,ON
92,1536129769.255442,231.93,164.0,ON,IDLE,ON
93,1536129770.324524,219.73,155.4,ON,IDLE,ON
94,1536129771.393137,244.14,172.7,ON,IDLE,ON
95,1536129772.461488,903.32,638.8,ON,ON,ON
96,1536129773.530841,268.55,189.9,ON,IDLE,ON
97,1536129774.599458,439.45,310.8,ON,ON,ON
98,1536129775.6689222,292.97,207.2,ON,IDLE,ON
99,1536129776.736434,427.25,302.2,ON,IDLE,ON
100,1536129777.803113,439.45,310.8,ON,ON,ON
101,1536129778.87048,439.45,310.8,ON,ON,ON
102,1536129779.938764,451.66,319.4,ON,ON,ON
103,1536129781.007477,451.66,319.4,ON,ON,ON
104,1536129782.075943,415.04,293.5,ON,ON,ON
105,1536129783.142671,476.07,336.7,ON,ON,ON
106,1536129784.2134051,463.87,328.1,ON,IDLE,ON
107,1536129785.281653,451.66,319.4,ON,ON,ON
108,1536129786.351118,439.45,310.8,ON,ON,ON
109,1536129787.420217,451.66,319.4,ON,ON,ON
110,1536129788.48946,463.87,328.1,ON,IDLE,ON
111,1536129789.555397,451.66,319.4,ON,ON,ON
112,1536129790.623759,451.66,319.4,ON,ON,ON
113,1536129791.69229,476.07,336.7,ON,ON,ON
114,1536129792.760035,451.66,319.4,ON,ON,ON
115,1536129793.830008,439.45,310.8,ON,ON,ON
116,1536129794.898507,451.66,319.4,ON,ON,ON
117,1536129795.9670641,439.45,310.8,ON,ON,ON
118,1536129797.0338151,451.66,319.4,ON,ON,ON
119,1536129798.104731,463.87,328.1,ON,IDLE,ON
120,1536129799.172393,439.45,310.8,ON,ON,ON
121,1536129800.240102,451.66,319.4,ON,ON,ON
122,1536129801.311306,439.45,310.8,ON,ON,ON
123,1536129802.378716,451.66,319.4,ON,ON,ON
124,1536129803.447992,463.87,328.1,ON,IDLE,ON
125,1536129804.515534,451.66,319.4,ON,ON,ON
126,1536129805.5834801,463.87,328.1,ON,IDLE,ON
127,1536129806.651664,451.66,319.4,ON,ON,ON
128,1536129807.720253,463.87,328.1,ON,IDLE,ON
129,1536129808.788667,439.45,310.8,ON,ON,ON
130,1536129809.8582811,463.87,328.1,ON,IDLE,ON
131,1536129810.926963,463.87,328.1,ON,IDLE,ON
132,1536129811.99616,463.87,328.1,ON,IDLE,ON
133,1536129813.064521,451.66,319.4,ON,ON,ON
134,1536129814.1332471,451.66,319.4,ON,ON,ON
135,1536129815.202656,451.66,319.4,ON,ON,ON
136,1536129816.269276,451.66,319.4,ON,ON,ON
137,1536129817.3382,451.66,319.4,ON,ON,ON
138,1536129818.405126,488.28,345.3,ON,ON,ON
139,1536129819.473792,439.45,310.8,ON,ON,ON
140,1536129820.541461,463.87,328.1,ON,IDLE,ON
141,1536129821.61013,476.07,336.7,ON,ON,ON
142,1536129822.678508,463.87,328.1,ON,IDLE,ON
143,1536129823.747623,451.66,319.4,ON,ON,ON
144,1536129824.817183,476.07,336.7,ON,ON,ON
145,1536129825.8861868,451.66,319.4,ON,ON,ON
146,1536129826.954672,463.87,328.1,ON,IDLE,ON
147,1536129828.023566,463.87,328.1,ON,IDLE,ON
148,1536129829.092575,488.28,345.3,ON,ON,ON
149,1536129830.162262,463.87,328.1,ON,IDLE,ON
150,1536129831.228433,463.87,328.1,ON,IDLE,ON
151,1536129832.296623,488.28,345.3,ON,ON,ON
152,1536129833.3645089,463.87,328.1,ON,IDLE,ON
153,1536129834.433108,463.87,328.1,ON,IDLE,ON
154,1536129835.500906,451.66,319.4,ON,ON,ON
155,1536129836.5701199,463.87,328.1,ON,IDLE,ON
156,1536129837.639149,451.66,319.4,ON,ON,ON
157,1536129838.70823,451.66,319.4,ON,ON,ON
158,1536129839.776988,451.66,319.4,ON,ON,ON
159,1536129840.842669,451.66,319.4,ON,ON,ON
160,1536129841.914403,476.07,336.7,ON,ON,ON
161,1536129842.982161,463.87,328.1,ON,IDLE,ON
162,1536129844.0520349,476.07,336.7,ON,ON,ON
163,1536129845.121043,463.87,328.1,ON,IDLE,ON
164,1536129846.18865,463.87,328.1,ON,IDLE,ON
165,1536129847.256972,463.87,328.1,ON,IDLE,ON
166,1536129848.324675,451.66,319.4,ON,ON,ON
167,1536129849.391645,451.66,319.4,ON,ON,ON
168,1536129850.458745,439.45,310.8,ON,ON,ON
169,1536129851.529011,463.87,328.1,ON,IDLE,ON
170,1536129852.598127,463.87,328.1,ON,IDLE,ON
171,1536129853.6671221,439.45,310.8,ON,ON,ON
172,1536129854.73389,476.07,336.7,ON,ON,ON
173,1536129855.805429,488.28,345.3,ON,ON,ON
174,1536129856.873348,476.07,336.7,ON,ON,ON
175,1536129857.940422,451.66,319.4,ON,ON,ON
176,1536129859.009602,439.45,310.8,ON,ON,ON
177,1536129860.075855,451.66,319.4,ON,ON,ON
178,1536129861.1432061,451.66,319.4,ON,ON,ON
179,1536129862.2140222,451.66,319.4,ON,ON,ON
180,1536129863.281878,451.66,319.4,ON,ON,ON
181,1536129864.3505,451.66,319.4,ON,ON,ON
182,1536129865.419442,451.66,319.4,ON,ON,ON
183,1536129866.4881241,451.66,319.4,ON,ON,ON
184,1536129867.5574589,463.87,328.1,ON,IDLE,ON
185,1536129868.625384,451.66,319.4,ON,ON,ON
186,1536129869.6942868,463.87,328.1,ON,IDLE,ON
187,1536129870.761524,463.87,328.1,ON,IDLE,ON
188,1536129871.832365,476.07,336.7,ON,ON,ON
189,1536129872.899029,463.87,328.1,ON,IDLE,ON
190,1536129873.967727,463.87,328.1,ON,IDLE,ON
191,1536129875.034858,476.07,336.7,ON,ON,ON
192,1536129876.101995,451.66,319.4,ON,ON,ON
193,1536129877.170689,451.66,319.4,ON,ON,ON
194,1536129878.24055,463.87,328.1,ON,IDLE,ON
195,1536129879.307823,451.66,319.4,ON,ON,ON
196,1536129880.377388,476.07,336.7,ON,ON,ON
197,1536129881.444841,488.28,345.3,ON,ON,ON
198,1536129882.513442,463.87,328.1,ON,IDLE,ON
199,1536129883.583394,500.49,354.0,ON,ON,ON
200,1536129884.652444,463.87,328.1,ON,IDLE,ON
201,1536129885.721494,463.87,328.1,ON,IDLE,ON
202,1536129886.789034,463.87,328.1,ON,IDLE,ON
203,1536129887.858526,476.07,336.7,ON,ON,ON
204,1536129888.925049,476.07,336.7,ON,ON,ON
205,1536129889.99298,451.66,319.4,ON,ON,ON
206,1536129891.06086,488.28,345.3,ON,ON,ON
207,1536129892.128479,476.07,336.7,ON,ON,ON
208,1536129893.198377,488.28,345.3,ON,ON,ON
209,1536129894.266606,463.87,328.1,ON,IDLE,ON
210,1536129895.335379,451.66,319.4,ON,ON,ON
211,1536129896.405005,476.07,336.7,ON,ON,ON
212,1536129897.474535,463.87,328.1,ON,IDLE,ON
213,1536129898.542572,463.87,328.1,ON,IDLE,ON
214,1536129899.6119618,476.07,336.7,ON,ON,ON
215,1536129900.680824,390.63,276.3,ON,IDLE,ON
216,1536129901.748491,256.35,181.3,ON,IDLE,ON
217,1536129902.8181891,256.35,181.3,ON,IDLE,ON
218,1536129903.885024,256.35,181.3,ON,IDLE,ON
219,1536129904.9513052,231.93,164.0,ON,IDLE,ON
220,1536129906.0188,219.73,155.4,ON,IDLE,ON
221,1536129907.088596,244.14,172.7,ON,IDLE,ON
222,1536129908.156673,231.93,164.0,ON,IDLE,ON
223,1536129909.225971,231.93,164.0,ON,IDLE,ON
224,1536129910.29478,231.93,164.0,ON,IDLE,ON
225,1536129911.361805,231.93,164.0,ON,IDLE,ON
226,1536129912.432791,244.14,172.7,ON,IDLE,ON
227,1536129913.502456,231.93,164.0,ON,IDLE,ON
228,1536129914.5715811,231.93,164.0,ON,IDLE,ON
229,1536129915.639126,231.93,164.0,ON,IDLE,ON
230,1536129916.706167,231.93,164.0,ON,IDLE,ON
231,1536129917.7736301,244.14,172.7,ON,IDLE,ON
232,1536129918.8421109,231.93,164.0,ON,IDLE,ON
233,1536129919.9093368,256.35,181.3,ON,IDLE,ON
234,1536129920.978158,231.93,164.0,ON,IDLE,ON
235,1536129922.048203,244.14,172.7,ON,IDLE,ON
236,1536129923.117438,256.35,181.3,ON,IDLE,ON
237,1536129924.186352,231.93,164.0,ON,IDLE,ON
238,1536129925.256017,244.14,172.7,ON,IDLE,ON
239,1536129926.324259,244.14,172.7,ON,IDLE,ON
240,1536129927.392301,244.14,172.7,ON,IDLE,ON
241,1536129928.4611,244.14,172.7,ON,IDLE,ON
242,1536129929.529809,244.14,172.7,ON,IDLE,ON
243,1536129930.597991,244.14,172.7,ON,IDLE,ON
244,1536129931.66639,244.14,172.7,ON,IDLE,ON
245,1536129932.7325869,244.14,172.7,ON,IDLE,ON
246,1536129933.800577,231.93,164.0,ON,IDLE,ON
247,1536129934.869867,244.14,172.7,ON,IDLE,ON
248,1536129935.9386759,256.35,181.3,ON,IDLE,ON
249,1536129937.008189,244.14,172.7,ON,IDLE,ON
250,1536129938.076418,244.14,172.7,ON,IDLE,ON
251,1536129939.1455462,244.14,172.7,ON,IDLE,ON
252,1536129940.215093,244.14,172.7,ON,IDLE,ON
253,1536129941.284691,256.35,181.3,ON,IDLE,ON
254,1536129942.3527222,244.14,172.7,ON,IDLE,ON
255,1536129943.419508,244.14,172.7,ON,IDLE,ON
256,1536129944.487266,244.14,172.7,ON,IDLE,ON
257,1536129945.555221,244.14,172.7,ON,IDLE,ON
258,1536129946.622969,244.14,172.7,ON,IDLE,ON
259,1536129947.6905,231.93,164.0,ON,IDLE,ON
260,1536129948.759571,231.93,164.0,ON,IDLE,ON
261,1536129949.828759,231.93,164.0,ON,IDLE,ON
262,1536129950.898543,231.93,164.0,ON,IDLE,ON
263,1536129951.967963,244.14,172.7,ON,IDLE,ON
264,1536129953.03604,231.93,164.0,ON,IDLE,ON
265,1536129954.104393,244.14,172.7,ON,IDLE,ON
266,1536129955.174036,256.35,181.3,ON,IDLE,ON
267,1536129956.242193,256.35,181.3,ON,IDLE,ON
268,1536129957.311337,244.14,172.7,ON,IDLE,ON
269,1536129958.37979,244.14,172.7,ON,IDLE,ON
270,1536129959.447714,244.14,172.7,ON,IDLE,ON
271,1536129960.517168,256.35,181.3,ON,IDLE,ON
272,1536129961.583711,256.35,181.3,ON,IDLE,ON
273,1536129962.6493,244.14,172.7,ON,IDLE,ON
274,1536129963.72123,244.14,172.7,ON,IDLE,ON
275,1536129964.78989,244.14,172.7,ON,IDLE,ON
276,1536129965.8584301,244.14,172.7,ON,IDLE,ON
277,1536129966.927333,244.14,172.7,ON,IDLE,ON
278,1536129967.995973,244.14,172.7,ON,IDLE,ON
279,1536129969.064631,244.14,172.7,ON,IDLE,ON
280,1536129970.133245,244.14,172.7,ON,IDLE,ON
281,1536129971.202304,244.14,172.7,ON,IDLE,ON
282,1536129972.27023,256.35,181.3,ON,IDLE,ON
283,1536129973.338632,244.14,172.7,ON,IDLE,ON
284,1536129974.406136,244.14,172.7,ON,IDLE,ON
285,1536129975.473874,256.35,181.3,ON,IDLE,ON
286,1536129976.5416288,244.14,172.7,ON,IDLE,ON
287,1536129977.6102948,256.35,181.3,ON,IDLE,ON
288,1536129978.680072,244.14,172.7,ON,IDLE,ON
289,1536129979.748874,244.14,172.7,ON,IDLE,ON
290,1536129980.81716,244.14,172.7,ON,IDLE,ON
291,1536129981.8868961,256.35,181.3,ON,IDLE,ON
292,1536129982.955689,244.14,172.7,ON,IDLE,ON
293,1536129984.0243368,244.14,172.7,ON,IDLE,ON
294,1536129985.0935152,244.14,172.7,ON,IDLE,ON
295,1536129986.161361,256.35,181.3,ON,IDLE,ON
296,1536129987.2290618,256.35,181.3,ON,IDLE,ON
297,1536129988.297738,244.14,172.7,ON,IDLE,ON
298,1536129989.365668,256.35,181.3,ON,IDLE,ON
299,1536129990.432823,268.55,189.9,ON,IDLE,ON
300,1536129991.5018868,244.14,172.7,ON,IDLE,ON
301,1536129992.570494,268.55,189.9,ON,IDLE,ON
302,1536129993.640128,268.55,189.9,ON,IDLE,ON
303,1536129994.708739,244.14,172.7,ON,IDLE,ON
304,1536129995.777451,231.93,164.0,ON,IDLE,ON
305,1536129996.846656,244.14,172.7,ON,IDLE,ON
306,1536129997.915714,268.55,189.9,ON,IDLE,ON
307,1536129998.984994,244.14,172.7,ON,IDLE,ON
308,1536130000.051815,256.35,181.3,ON,IDLE,ON
309,1536130001.1195679,231.93,164.0,ON,IDLE,ON
310,1536130002.187865,256.35,181.3,ON,IDLE,ON
311,1536130003.256578,244.14,172.7,ON,IDLE,ON
312,1536130004.3225448,244.14,172.7,ON,IDLE,ON
313,1536130005.392186,268.55,189.9,ON,IDLE,ON
314,1536130006.461707,231.93,164.0,ON,IDLE,ON
315,1536130007.531063,244.14,172.7,ON,IDLE,ON
316,1536130008.600163,256.35,181.3,ON,IDLE,ON
317,1536130009.668782,231.93,164.0,ON,IDLE,ON
318,1536130010.737217,256.35,181.3,ON,IDLE,ON
319,1536130011.806284,244.14,172.7,ON,IDLE,ON
320,1536130012.874748,244.14,172.7,ON,IDLE,ON
321,1536130013.94346,256.35,181.3,ON,IDLE,ON
322,1536130015.009638,231.93,164.0,ON,IDLE,ON
323,1536130016.079682,256.35,181.3,ON,IDLE,ON
324,1536130017.148262,244.14,172.7,ON,IDLE,ON
325,1536130018.2154882,244.14,172.7,ON,IDLE,ON
326,1536130019.283585,256.35,181.3,ON,IDLE,ON
327,1536130020.352774,256.35,181.3,ON,IDLE,ON
328,1536130021.422375,256.35,181.3,ON,IDLE,ON
329,1536130022.490927,244.14,172.7,ON,IDLE,ON
330,1536130023.559155,256.35,181.3,ON,IDLE,ON
331,1536130024.627759,256.35,181.3,ON,IDLE,ON
332,1536130025.696181,256.35,181.3,ON,IDLE,ON
333,1536130026.765544,244.14,172.7,ON,IDLE,ON
334,1536130027.83376,268.55,189.9,ON,IDLE,ON
335,1536130028.902083,256.35,181.3,ON,IDLE,ON
336,1536130029.969827,231.93,164.0,ON,IDLE,ON
337,1536130031.034662,109.86,77.7,ON,IDLE,ON
338,1536130032.102641,158.69,112.2,ON,IDLE,ON
339,1536130033.16715,97.66,69.1,ON,IDLE,ON
340,1536130034.231555,109.86,77.7,ON,IDLE,ON
341,1536130035.302371,109.86,77.7,ON,IDLE,ON
342,1536130036.36919,109.86,77.7,ON,IDLE,ON
343,1536130037.435235,109.86,77.7,ON,IDLE,ON
344,1536130038.498844,109.86,77.7,ON,IDLE,ON
345,1536130039.5647619,109.86,77.7,ON,IDLE,ON
346,1536130040.6300519,109.86,77.7,ON,IDLE,ON
347,1536130041.6953778,97.66,69.1,ON,IDLE,ON
348,1536130042.760621,97.66,69.1,ON,IDLE,ON
349,1536130043.825508,97.66,69.1,ON,IDLE,ON
350,1536130044.8901699,97.66,69.1,ON,IDLE,ON
351,1536130045.956721,109.86,77.7,ON,IDLE,ON
352,1536130047.021832,109.86,77.7,ON,IDLE,ON
353,1536130048.0888789,109.86,77.7,ON,IDLE,ON
354,1536130049.152731,97.66,69.1,ON,IDLE,ON
355,1536130050.218982,97.66,69.1,ON,IDLE,ON
356,1536130051.285795,109.86,77.7,ON,IDLE,ON
357,1536130052.3538609,122.07,86.3,ON,IDLE,ON
358,1536130053.419825,109.86,77.7,ON,IDLE,ON
359,1536130054.4845788,109.86,77.7,ON,IDLE,ON
360,1536130055.55098,109.86,77.7,ON,IDLE,ON
361,1536130056.618258,109.86,77.7,ON,IDLE,ON
362,1536130057.684525,109.86,77.7,ON,IDLE,ON
363,1536130058.7518551,109.86,77.7,ON,IDLE,ON
364,1536130059.818577,109.86,77.7,ON,IDLE,ON
365,1536130060.884235,97.66,69.1,ON,IDLE,ON
366,1536130061.949255,109.86,77.7,ON,IDLE,ON
367,1536130063.014558,109.86,77.7,ON,IDLE,ON
368,1536130064.080251,109.86,77.7,ON,IDLE,ON
369,1536130065.145069,97.66,69.1,ON,IDLE,ON
370,1536130066.21084,109.86,77.7,ON,IDLE,ON
371,1536130067.276341,109.86,77.7,ON,IDLE,ON
372,1536130068.3434222,109.86,77.7,ON,IDLE,ON
373,1536130069.407759,97.66,69.1,ON,IDLE,ON
374,1536130070.473577,109.86,77.7,ON,IDLE,ON
375,1536130071.539091,109.86,77.7,ON,IDLE,ON
376,1536130072.6071029,109.86,77.7,ON,IDLE,ON
377,1536130073.672636,97.66,69.1,ON,IDLE,ON
378,1536130074.73944,109.86,77.7,ON,IDLE,ON
379,1536130075.804872,97.66,69.1,ON,IDLE,ON
380,1536130076.8698132,109.86,77.7,ON,IDLE,ON
381,1536130077.9364722,97.66,69.1,ON,IDLE,ON
382,1536130078.9998882,97.66,69.1,ON,IDLE,ON
383,1536130080.066011,109.86,77.7,ON,IDLE,ON
384,1536130081.1325881,109.86,77.7,ON,IDLE,ON
385,1536130082.1998801,109.86,77.7,ON,IDLE,ON
386,1536130083.265895,97.66,69.1,ON,IDLE,ON
387,1536130084.330961,109.86,77.7,ON,IDLE,ON
388,1536130085.3966131,109.86,77.7,ON,IDLE,ON
389,1536130086.461361,97.66,69.1,ON,IDLE,ON
390,1536130087.528153,97.66,69.1,ON,IDLE,ON
391,1536130088.594729,109.86,77.7,ON,IDLE,ON
392,1536130089.6610699,109.86,77.7,ON,IDLE,ON
393,1536130090.727979,109.86,77.7,ON,IDLE,ON
394,1536130091.796464,109.86,77.7,ON,IDLE,ON
395,1536130092.860605,97.66,69.1,ON,IDLE,ON
396,1536130093.924377,97.66,69.1,ON,IDLE,ON
397,1536130094.988666,97.66,69.1,ON,IDLE,ON
398,1536130096.05395,97.66,69.1,ON,IDLE,ON
399,1536130097.120395,109.86,77.7,ON,IDLE,ON
400,1536130098.187978,109.86,77.7,ON,IDLE,ON
401,1536130099.253777,97.66,69.1,ON,IDLE,ON
402,1536130100.317059,109.86,77.7,ON,IDLE,ON
403,1536130101.384289,97.66,69.1,ON,IDLE,ON
404,1536130102.449085,97.66,69.1,ON,IDLE,ON
405,1536130103.5146859,109.86,77.7,ON,IDLE,ON
406,1536130104.579316,109.86,77.7,ON,IDLE,ON
407,1536130105.644659,109.86,77.7,ON,IDLE,ON
408,1536130106.714977,109.86,77.7,ON,IDLE,ON
409,1536130107.777835,97.66,69.1,ON,IDLE,ON
410,1536130108.8423429,97.66,69.1,ON,IDLE,ON
411,1536130109.908733,109.86,77.7,ON,IDLE,ON
412,1536130110.976898,109.86,77.7,ON,IDLE,ON
413,1536130112.042918,109.86,77.7,ON,IDLE,ON
414,1536130113.109345,109.86,77.7,ON,IDLE,ON
415,1536130114.175738,109.86,77.7,ON,IDLE,ON
416,1536130115.242713,109.86,77.7,ON,IDLE,ON
417,1536130116.308192,109.86,77.7,ON,IDLE,ON
418,1536130117.372886,109.86,77.7,ON,IDLE,ON
419,1536130118.440809,109.86,77.7,ON,IDLE,ON
420,1536130119.507654,109.86,77.7,ON,IDLE,ON
421,1536130120.572975,109.86,77.7,ON,IDLE,ON
422,1536130121.637918,97.66,69.1,ON,IDLE,ON
423,1536130122.702763,97.66,69.1,ON,IDLE,ON
424,1536130123.769168,109.86,77.7,ON,IDLE,ON
425,1536130124.834656,109.86,77.7,ON,IDLE,ON
426,1536130125.899059,109.86,77.7,ON,IDLE,ON
427,1536130126.966084,109.86,77.7,ON,IDLE,ON
428,1536130128.034085,109.86,77.7,ON,IDLE,ON
429,1536130129.099912,109.86,77.7,ON,IDLE,ON
430,1536130130.1667109,109.86,77.7,ON,IDLE,ON
431,1536130131.231454,109.86,77.7,ON,IDLE,ON
432,1536130132.2974179,109.86,77.7,ON,IDLE,ON
433,1536130133.3616471,97.66,69.1,ON,IDLE,ON
434,1536130134.4268289,97.66,69.1,ON,IDLE,ON
435,1536130135.493758,109.86,77.7,ON,IDLE,ON
436,1536130136.5596142,109.86,77.7,ON,IDLE,ON
437,1536130137.626323,109.86,77.7,ON,IDLE,ON
438,1536130138.690838,97.66,69.1,ON,IDLE,ON
439,1536130139.7580152,134.28,95.0,ON,IDLE,ON
440,1536130140.8223472,109.86,77.7,ON,IDLE,ON
441,1536130141.889062,109.86,77.7,ON,IDLE,ON
442,1536130142.956287,109.86,77.7,ON,IDLE,ON
443,1536130144.022743,97.66,69.1,ON,IDLE,ON
444,1536130145.0881732,109.86,77.7,ON,IDLE,ON
445,1536130146.153135,97.66,69.1,ON,IDLE,ON
446,1536130147.2178562,109.86,77.7,ON,IDLE,ON
447,1536130148.284097,109.86,77.7,ON,IDLE,ON
448,1536130149.348766,97.66,69.1,ON,IDLE,ON
449,1536130150.414695,109.86,77.7,ON,IDLE,ON
450,1536130151.477314,97.66,69.1,ON,IDLE,ON
451,1536130152.544744,97.66,69.1,ON,IDLE,ON
452,1536130153.609899,97.66,69.1,ON,IDLE,ON
453,1536130154.674403,97.66,69.1,ON,IDLE,ON
454,1536130155.73884,97.66,69.1,ON,IDLE,ON
455,1536130156.806271,109.86,77.7,ON,IDLE,ON
456,1536130157.873401,109.86,77.7,ON,IDLE,ON
457,1536130158.940409,109.86,77.7,ON,IDLE,ON
458,1536130160.006485,109.86,77.7,ON,IDLE,ON
459,1536130161.07067,97.66,69.1,ON,IDLE,ON
460,1536130162.137316,109.86,77.7,ON,IDLE,ON
461,1536130163.202471,97.66,69.1,ON,IDLE,ON
462,1536130164.268633,109.86,77.7,ON,IDLE,ON
463,1536130165.3336449,109.86,77.7,ON,IDLE,ON
464,1536130166.399112,109.86,77.7,ON,IDLE,ON
465,1536130167.46543,97.66,69.1,ON,IDLE,ON
466,1536130168.531673,97.66,69.1,ON,IDLE,ON
467,1536130169.597377,109.86,77.7,ON,IDLE,ON
468,1536130170.66411,122.07,86.3,ON,IDLE,ON
469,1536130171.729825,122.07,86.3,ON,IDLE,ON
470,1536130172.798697,122.07,86.3,ON,IDLE,ON
471,1536130173.866138,134.28,95.0,ON,IDLE,ON
472,1536130174.934012,122.07,86.3,ON,IDLE,ON
473,1536130176.002244,134.28,95.0,ON,IDLE,ON
474,1536130177.070785,122.07,86.3,ON,IDLE,ON
475,1536130178.136789,134.28,95.0,ON,IDLE,ON
476,1536130179.203846,122.07,86.3,ON,IDLE,ON
477,1536130180.270823,134.28,95.0,ON,IDLE,ON
478,1536130181.337904,122.07,86.3,ON,IDLE,ON
479,1536130182.402708,122.07,86.3,ON,IDLE,ON
480,1536130183.473401,122.07,86.3,ON,IDLE,ON
