1536128703.495803,36.62,25.9
1536128704.561068,36.62,25.9
1536128705.626256,36.62,25.9
1536128706.690755,36.62,25.9
1536128707.756713,36.62,25.9
1536128708.822871,36.62,25.9
1536128709.887929,36.62,25.9
1536128710.954031,24.41,17.3
1536128712.017203,24.41,17.3
1536128713.088101,219.73,155.4
1536128714.154623,207.52,146.8
1536128715.221295,207.52,146.8
1536128716.291161,195.31,138.1
1536128717.360587,207.52,146.8
1536128718.429437,207.52,146.8
1536128719.498253,207.52,146.8
1536128720.566729,207.52,146.8
1536128721.636065,207.52,146.8
1536128722.703487,219.73,155.4
1536128723.770358,195.31,138.1
1536128724.839167,207.52,146.8
1536128725.906152,207.52,146.8
1536128726.974584,219.73,155.4
1536128728.042818,207.52,146.8
1536128729.112159,207.52,146.8
1536128730.180865,207.52,146.8
1536128731.249977,207.52,146.8
1536128732.318102,207.52,146.8
1536128733.387573,207.52,146.8
1536128734.454314,207.52,146.8
1536128735.523208,207.52,146.8
1536128736.592549,219.73,155.4
1536128737.660045,207.52,146.8
1536128738.728987,207.52,146.8
1536128739.796085,207.52,146.8
1536128740.861249,207.52,146.8
1536128741.931344,207.52,146.8
1536128743.000901,207.52,146.8
1536128744.068803,207.52,146.8
1536128745.138728,207.52,146.8
1536128746.20757,207.52,146.8
1536128747.27571,231.93,164.0
1536128748.346057,207.52,146.8
1536128749.414557,207.52,146.8
1536128750.480032,207.52,146.8
1536128751.549535,219.73,155.4
1536128752.617366,207.52,146.8
1536128753.684429,207.52,146.8
1536128754.753025,207.52,146.8
1536128755.821358,207.52,146.8
1536128756.890156,219.73,155.4
1536128757.959342,207.52,146.8
1536128759.027597,195.31,138.1
1536128760.096736,219.73,155.4
1536128761.163634,219.73,155.4
1536128762.23482,207.52,146.8
1536128763.303929,219.73,155.4
1536128764.37325,207.52,146.8
1536128765.440392,207.52,146.8
1536128766.509004,207.52,146.8
1536128767.576854,207.52,146.8
1536128768.643572,207.52,146.8
1536128769.711781,207.52,146.8
1536128770.780718,207.52,146.8
1536128771.848928,207.52,146.8
1536128772.9181,195.31,138.1
1536128773.987352,219.73,155.4
1536128775.056365,207.52,146.8
1536128776.125684,207.52,146.8
1536128777.195197,207.52,146.8
1536128778.262802,195.31,138.1
1536128779.33088,195.31,138.1
1536128780.393172,0.0,0.0
1536128781.454675,0.0,0.0
1536128782.517233,0.0,0.0
1536128783.580383,0.0,0.0
1536128784.642615,0.0,0.0
1536128785.704764,0.0,0.0
1536128786.766796,0.0,0.0
1536128787.829713,0.0,0.0
1536128788.893587,0.0,0.0
1536128789.954881,0.0,0.0
1536128791.016342,0.0,0.0
1536128792.079716,0.0,0.0
1536128793.141917,0.0,0.0
1536128794.20592,0.0,0.0
1536128795.267641,0.0,0.0
1536128796.328789,0.0,0.0
1536128797.390719,0.0,0.0
1536128798.45638,0.0,0.0
1536128799.518143,0.0,0.0
1536128800.579568,0.0,0.0
1536128801.642099,0.0,0.0
1536128802.70499,0.0,0.0
1536128803.768524,0.0,0.0
1536128804.829743,0.0,0.0
1536128805.890074,0.0,0.0
1536128806.954227,0.0,0.0
1536128808.01776,0.0,0.0
1536128809.080703,0.0,0.0
1536128810.143277,0.0,0.0
1536128811.204673,0.0,0.0
1536128812.268446,0.0,0.0
1536128813.329494,0.0,0.0
1536128814.391882,0.0,0.0
1536128815.453895,0.0,0.0
1536128816.516401,0.0,0.0
1536128817.579747,0.0,0.0
1536128818.642708,0.0,0.0
1536128819.704707,0.0,0.0
1536128820.767096,0.0,0.0
1536128821.829346,0.0,0.0
1536128822.891997,0.0,0.0
1536128823.955068,0.0,0.0
1536128825.01679,0.0,0.0
1536128826.079287,0.0,0.0
