1536129828.023566,463.87,328.1
1536129829.092575,488.28,345.3
1536129830.162262,463.87,328.1
1536129831.228433,463.87,328.1
1536129832.296623,488.28,345.3
1536129833.364509,463.87,328.1
1536129834.433108,463.87,328.1
1536129835.500906,451.66,319.4
1536129836.57012,463.87,328.1
1536129837.639149,451.66,319.4
1536129838.70823,451.66,319.4
1536129839.776988,451.66,319.4
1536129840.842669,451.66,319.4
1536129841.914403,476.07,336.7
1536129842.982161,463.87,328.1
1536129844.052035,476.07,336.7
1536129845.121043,463.87,328.1
1536129846.18865,463.87,328.1
1536129847.256972,463.87,328.1
1536129848.324675,451.66,319.4
1536129849.391645,451.66,319.4
1536129850.458745,439.45,310.8
1536129851.529011,463.87,328.1
1536129852.598127,463.87,328.1
1536129853.667122,439.45,310.8
1536129854.73389,476.07,336.7
1536129855.805429,488.28,345.3
1536129856.873348,476.07,336.7
1536129857.940422,451.66,319.4
1536129859.009602,439.45,310.8
1536129860.075855,451.66,319.4
1536129861.143206,451.66,319.4
1536129862.214022,451.66,319.4
1536129863.281878,451.66,319.4
1536129864.3505,451.66,319.4
1536129865.419442,451.66,319.4
1536129866.488124,451.66,319.4
1536129867.557459,463.87,328.1
1536129868.625384,451.66,319.4
1536129869.694287,463.87,328.1
1536129870.761524,463.87,328.1
1536129871.832365,476.07,336.7
1536129872.899029,463.87,328.1
1536129873.967727,463.87,328.1
1536129875.034858,476.07,336.7
1536129876.101995,451.66,319.4
1536129877.170689,451.66,319.4
1536129878.24055,463.87,328.1
1536129879.307823,451.66,319.4
1536129880.377388,476.07,336.7
1536129881.444841,488.28,345.3
1536129882.513442,463.87,328.1
1536129883.583394,500.49,354.0
1536129884.652444,463.87,328.1
1536129885.721494,463.87,328.1
1536129886.789034,463.87,328.1
1536129887.858526,476.07,336.7
1536129888.925049,476.07,336.7
1536129889.99298,451.66,319.4
1536129891.06086,488.28,345.3
1536129892.128479,476.07,336.7
1536129893.198377,488.28,345.3
1536129894.266606,463.87,328.1
1536129895.335379,451.66,319.4
1536129896.405005,476.07,336.7
1536129897.474535,463.87,328.1
1536129898.542572,463.87,328.1
1536129899.611962,476.07,336.7
1536129900.680824,390.63,276.3
1536129901.748491,256.35,181.3
1536129902.818189,256.35,181.3
1536129903.885024,256.35,181.3
1536129904.951305,231.93,164.0
1536129906.0188,219.73,155.4
1536129907.088596,244.14,172.7
1536129908.156673,231.93,164.0
1536129909.225971,231.93,164.0
1536129910.29478,231.93,164.0
1536129911.361805,231.93,164.0
1536129912.432791,244.14,172.7
1536129913.502456,231.93,164.0
1536129914.571581,231.93,164.0
1536129915.639126,231.93,164.0
1536129916.706167,231.93,164.0
1536129917.77363,244.14,172.7
1536129918.842111,231.93,164.0
1536129919.909337,256.35,181.3
1536129920.978158,231.93,164.0
1536129922.048203,244.14,172.7
1536129923.117438,256.35,181.3
1536129924.186352,231.93,164.0
1536129925.256017,244.14,172.7
1536129926.324259,244.14,172.7
1536129927.392301,244.14,172.7
1536129928.4611,244.14,172.7
1536129929.529809,244.14,172.7
1536129930.597991,244.14,172.7
1536129931.66639,244.14,172.7
1536129932.732587,244.14,172.7
1536129933.800577,231.93,164.0
1536129934.869867,244.14,172.7
1536129935.938676,256.35,181.3
1536129937.008189,244.14,172.7
1536129938.076418,244.14,172.7
1536129939.145546,244.14,172.7
1536129940.215093,244.14,172.7
1536129941.284691,256.35,181.3
1536129942.352722,244.14,172.7
1536129943.419508,244.14,172.7
1536129944.487266,244.14,172.7
1536129945.555221,244.14,172.7
1536129946.622969,244.14,172.7
1536129947.6905,231.93,164.0
1536129948.759571,231.93,164.0
1536129949.828759,231.93,164.0
1536129950.898543,231.93,164.0
1536129951.967963,244.14,172.7
1536129953.03604,231.93,164.0
1536129954.104393,244.14,172.7
1536129955.174036,256.35,181.3
1536129956.242193,256.35,181.3
1536129957.311337,244.14,172.7
1536129958.37979,244.14,172.7
1536129959.447714,244.14,172.7
1536129960.517168,256.35,181.3
1536129961.583711,256.35,181.3
1536129962.6493,244.14,172.7
1536129963.72123,244.14,172.7
1536129964.78989,244.14,172.7
1536129965.85843,244.14,172.7
1536129966.927333,244.14,172.7
1536129967.995973,244.14,172.7
1536129969.064631,244.14,172.7
1536129970.133245,244.14,172.7
1536129971.202304,244.14,172.7
1536129972.27023,256.35,181.3
1536129973.338632,244.14,172.7
1536129974.406136,244.14,172.7
1536129975.473874,256.35,181.3
1536129976.541629,244.14,172.7
1536129977.610295,256.35,181.3
1536129978.680072,244.14,172.7
1536129979.748874,244.14,172.7
1536129980.81716,244.14,172.7
1536129981.886896,256.35,181.3
1536129982.955689,244.14,172.7
1536129984.024337,244.14,172.7
1536129985.093515,244.14,172.7
1536129986.161361,256.35,181.3
1536129987.229062,256.35,181.3
1536129988.297738,244.14,172.7
1536129989.365668,256.35,181.3
1536129990.432823,268.55,189.9
1536129991.501887,244.14,172.7
1536129992.570494,268.55,189.9
1536129993.640128,268.55,189.9
1536129994.708739,244.14,172.7
1536129995.777451,231.93,164.0
1536129996.846656,244.14,172.7
1536129997.915714,268.55,189.9
1536129998.984994,244.14,172.7
1536130000.051815,256.35,181.3
1536130001.119568,231.93,164.0
1536130002.187865,256.35,181.3
1536130003.256578,244.14,172.7
1536130004.322545,244.14,172.7
1536130005.392186,268.55,189.9
1536130006.461707,231.93,164.0
1536130007.531063,244.14,172.7
1536130008.600163,256.35,181.3
1536130009.668782,231.93,164.0
1536130010.737217,256.35,181.3
1536130011.806284,244.14,172.7
1536130012.874748,244.14,172.7
1536130013.94346,256.35,181.3
1536130015.009638,231.93,164.0
1536130016.079682,256.35,181.3
1536130017.148262,244.14,172.7
1536130018.215488,244.14,172.7
1536130019.283585,256.35,181.3
1536130020.352774,256.35,181.3
1536130021.422375,256.35,181.3
1536130022.490927,244.14,172.7
1536130023.559155,256.35,181.3
1536130024.627759,256.35,181.3
1536130025.696181,256.35,181.3
1536130026.765544,244.14,172.7
1536130027.83376,268.55,189.9
1536130028.902083,256.35,181.3
1536130029.969827,231.93,164.0
1536130031.034662,109.86,77.7
1536130032.102641,158.69,112.2
1536130033.16715,97.66,69.1
1536130034.231555,109.86,77.7
1536130035.302371,109.86,77.7
1536130036.36919,109.86,77.7
1536130037.435235,109.86,77.7
1536130038.498844,109.86,77.7
1536130039.564762,109.86,77.7
1536130040.630052,109.86,77.7
1536130041.695378,97.66,69.1
1536130042.760621,97.66,69.1
1536130043.825508,97.66,69.1
1536130044.89017,97.66,69.1
1536130045.956721,109.86,77.7
1536130047.021832,109.86,77.7
1536130048.088879,109.86,77.7
1536130049.152731,97.66,69.1
1536130050.218982,97.66,69.1
1536130051.285795,109.86,77.7
1536130052.353861,122.07,86.3
1536130053.419825,109.86,77.7
1536130054.484579,109.86,77.7
1536130055.55098,109.86,77.7
1536130056.618258,109.86,77.7
1536130057.684525,109.86,77.7
1536130058.751855,109.86,77.7
1536130059.818577,109.86,77.7
1536130060.884235,97.66,69.1
1536130061.949255,109.86,77.7
1536130063.014558,109.86,77.7
1536130064.080251,109.86,77.7
1536130065.145069,97.66,69.1
1536130066.21084,109.86,77.7
1536130067.276341,109.86,77.7
1536130068.343422,109.86,77.7
1536130069.407759,97.66,69.1
1536130070.473577,109.86,77.7
1536130071.539091,109.86,77.7
1536130072.607103,109.86,77.7
1536130073.672636,97.66,69.1
1536130074.73944,109.86,77.7
1536130075.804872,97.66,69.1
1536130076.869813,109.86,77.7
1536130077.936472,97.66,69.1
1536130078.999888,97.66,69.1
1536130080.066011,109.86,77.7
1536130081.132588,109.86,77.7
1536130082.19988,109.86,77.7
1536130083.265895,97.66,69.1
1536130084.330961,109.86,77.7
1536130085.396613,109.86,77.7
1536130086.461361,97.66,69.1
1536130087.528153,97.66,69.1
1536130088.594729,109.86,77.7
1536130089.66107,109.86,77.7
1536130090.727979,109.86,77.7
1536130091.796464,109.86,77.7
1536130092.860605,97.66,69.1
1536130093.924377,97.66,69.1
1536130094.988666,97.66,69.1
1536130096.05395,97.66,69.1
1536130097.120395,109.86,77.7
1536130098.187978,109.86,77.7
1536130099.253777,97.66,69.1
1536130100.317059,109.86,77.7
1536130101.384289,97.66,69.1
1536130102.449085,97.66,69.1
1536130103.514686,109.86,77.7
1536130104.579316,109.86,77.7
1536130105.644659,109.86,77.7
1536130106.714977,109.86,77.7
1536130107.777835,97.66,69.1
1536130108.842343,97.66,69.1
1536130109.908733,109.86,77.7
1536130110.976898,109.86,77.7
1536130112.042918,109.86,77.7
1536130113.109345,109.86,77.7
1536130114.175738,109.86,77.7
1536130115.242713,109.86,77.7
1536130116.308192,109.86,77.7
1536130117.372886,109.86,77.7
1536130118.440809,109.86,77.7
1536130119.507654,109.86,77.7
1536130120.572975,109.86,77.7
1536130121.637918,97.66,69.1
1536130122.702763,97.66,69.1
1536130123.769168,109.86,77.7
1536130124.834656,109.86,77.7
1536130125.899059,109.86,77.7
1536130126.966084,109.86,77.7
1536130128.034085,109.86,77.7
1536130129.099912,109.86,77.7
1536130130.166711,109.86,77.7
1536130131.231454,109.86,77.7
1536130132.297418,109.86,77.7
1536130133.361647,97.66,69.1
1536130134.426829,97.66,69.1
1536130135.493758,109.86,77.7
1536130136.559614,109.86,77.7
1536130137.626323,109.86,77.7
1536130138.690838,97.66,69.1
1536130139.758015,134.28,95.0
1536130140.822347,109.86,77.7
1536130141.889062,109.86,77.7
1536130142.956287,109.86,77.7
1536130144.022743,97.66,69.1
1536130145.088173,109.86,77.7
1536130146.153135,97.66,69.1
1536130147.217856,109.86,77.7
1536130148.284097,109.86,77.7
1536130149.348766,97.66,69.1
1536130150.414695,109.86,77.7
1536130151.477314,97.66,69.1
1536130152.544744,97.66,69.1
1536130153.609899,97.66,69.1
1536130154.674403,97.66,69.1
1536130155.73884,97.66,69.1
1536130156.806271,109.86,77.7
1536130157.873401,109.86,77.7
1536130158.940409,109.86,77.7
1536130160.006485,109.86,77.7
1536130161.07067,97.66,69.1
1536130162.137316,109.86,77.7
1536130163.202471,97.66,69.1
1536130164.268633,109.86,77.7
1536130165.333645,109.86,77.7
1536130166.399112,109.86,77.7
1536130167.46543,97.66,69.1
1536130168.531673,97.66,69.1
1536130169.597377,109.86,77.7
1536130170.66411,122.07,86.3
1536130171.729825,122.07,86.3
1536130172.798697,122.07,86.3
1536130173.866138,134.28,95.0
1536130174.934012,122.07,86.3
1536130176.002244,134.28,95.0
1536130177.070785,122.07,86.3
1536130178.136789,134.28,95.0
1536130179.203846,122.07,86.3
1536130180.270823,134.28,95.0
1536130181.337904,122.07,86.3
1536130182.402708,122.07,86.3
1536130183.473401,122.07,86.3
1536130184.540757,122.07,86.3
1536130185.609475,122.07,86.3
1536130186.675724,122.07,86.3
1536130187.744206,122.07,86.3
1536130188.81291,122.07,86.3
1536130189.879158,122.07,86.3
1536130190.946706,122.07,86.3
1536130192.012347,109.86,77.7
1536130193.076788,109.86,77.7
1536130194.144761,122.07,86.3
1536130195.211429,109.86,77.7
1536130196.278063,122.07,86.3
1536130197.35006,219.73,155.4
1536130198.417756,463.87,328.1
1536130199.48617,439.45,310.8
1536130200.554078,463.87,328.1
1536130201.620517,231.93,164.0
1536130202.687404,402.83,284.9
1536130203.75876,427.25,302.2
1536130204.826807,427.25,302.2
1536130205.895005,427.25,302.2
1536130206.963515,427.25,302.2
1536130208.031198,439.45,310.8
1536130209.102614,427.25,302.2
1536130210.170915,439.45,310.8
1536130211.238402,439.45,310.8
1536130212.307536,415.04,293.5
1536130213.375982,451.66,319.4
1536130214.445548,463.87,328.1
1536130215.512859,427.25,302.2
1536130216.580925,427.25,302.2
1536130217.647303,427.25,302.2
1536130218.715748,439.45,310.8
1536130219.785395,427.25,302.2
1536130220.854027,439.45,310.8
1536130221.921877,427.25,302.2
1536130222.991304,439.45,310.8
1536130224.060971,415.04,293.5
1536130225.129091,415.04,293.5
1536130226.1974,439.45,310.8
1536130227.268359,427.25,302.2
1536130228.334101,427.25,302.2
1536130229.403655,439.45,310.8
1536130230.470629,439.45,310.8
1536130231.539201,439.45,310.8
1536130232.6065,439.45,310.8
1536130233.676464,427.25,302.2
1536130234.745641,451.66,319.4
1536130235.813319,415.04,293.5
1536130236.883066,427.25,302.2
1536130237.952183,439.45,310.8
1536130239.020301,427.25,302.2
1536130240.088484,427.25,302.2
1536130241.155797,439.45,310.8
1536130242.224879,427.25,302.2
1536130243.292846,439.45,310.8
1536130244.361299,451.66,319.4
1536130245.428391,439.45,310.8
1536130246.497039,439.45,310.8
1536130247.565623,439.45,310.8
1536130248.634305,427.25,302.2
1536130249.701911,427.25,302.2
1536130250.772571,427.25,302.2
1536130251.842227,427.25,302.2
1536130252.911625,427.25,302.2
1536130253.97934,415.04,293.5
1536130255.04848,427.25,302.2
1536130256.115749,427.25,302.2
1536130257.183804,427.25,302.2
1536130258.251205,463.87,328.1
1536130259.319598,439.45,310.8
1536130260.387846,451.66,319.4
1536130261.456258,427.25,302.2
1536130262.526624,451.66,319.4
1536130263.594257,427.25,302.2
1536130264.663758,451.66,319.4
1536130265.732291,439.45,310.8
1536130266.800883,415.04,293.5
1536130267.868823,439.45,310.8
1536130268.938218,427.25,302.2
1536130270.008223,439.45,310.8
1536130271.074787,427.25,302.2
1536130272.142921,427.25,302.2
1536130273.211378,415.04,293.5
1536130274.279232,415.04,293.5
1536130275.347607,439.45,310.8
1536130276.41687,415.04,293.5
1536130277.48585,427.25,302.2
1536130278.554243,439.45,310.8
1536130279.623451,439.45,310.8
1536130280.693427,427.25,302.2
1536130281.762461,427.25,302.2
1536130282.831553,427.25,302.2
1536130283.899803,439.45,310.8
1536130284.968424,427.25,302.2
1536130286.037231,439.45,310.8
1536130287.102789,415.04,293.5
1536130288.170714,427.25,302.2
1536130289.238391,439.45,310.8
1536130290.307755,439.45,310.8
1536130291.376982,439.45,310.8
1536130292.446201,415.04,293.5
1536130293.513939,415.04,293.5
1536130294.583277,415.04,293.5
1536130295.652543,415.04,293.5
1536130296.720806,439.45,310.8
1536130297.788967,427.25,302.2
1536130298.858995,427.25,302.2
1536130299.926284,439.45,310.8
1536130300.993879,415.04,293.5
1536130302.062397,427.25,302.2
1536130303.130248,427.25,302.2
1536130304.198458,439.45,310.8
1536130305.268093,427.25,302.2
1536130306.336839,439.45,310.8
1536130307.405745,427.25,302.2
1536130308.475624,415.04,293.5
1536130309.544064,427.25,302.2
1536130310.612153,427.25,302.2
1536130311.68217,427.25,302.2
1536130312.750449,439.45,310.8
1536130313.819025,476.07,336.7
1536130314.886101,427.25,302.2
1536130315.95365,451.66,319.4
1536130317.021183,476.07,336.7
1536130318.088307,427.25,302.2
1536130319.160036,439.45,310.8
1536130320.227718,439.45,310.8
1536130321.297254,439.45,310.8
1536130322.365401,451.66,319.4
1536130323.434305,439.45,310.8
1536130324.503221,439.45,310.8
1536130325.571192,451.66,319.4
1536130326.640404,415.04,293.5
1536130327.708914,427.25,302.2
1536130328.777371,427.25,302.2
1536130329.844609,427.25,302.2
1536130330.913169,427.25,302.2
1536130331.981553,415.04,293.5
1536130333.050233,439.45,310.8
1536130334.120523,439.45,310.8
1536130335.187473,439.45,310.8
1536130336.255789,427.25,302.2
1536130337.32525,427.25,302.2
1536130338.394069,439.45,310.8
1536130339.462677,451.66,319.4
1536130340.532138,451.66,319.4
1536130341.601283,427.25,302.2
1536130342.668972,439.45,310.8
1536130343.736906,439.45,310.8
1536130344.8045,439.45,310.8
1536130345.871995,427.25,302.2
1536130346.939654,427.25,302.2
1536130348.010505,427.25,302.2
1536130349.079208,439.45,310.8
1536130350.146148,427.25,302.2
1536130351.214452,427.25,302.2
1536130352.281687,439.45,310.8
1536130353.352608,439.45,310.8
1536130354.421674,451.66,319.4
1536130355.490848,439.45,310.8
1536130356.55948,439.45,310.8
1536130357.627089,451.66,319.4
1536130358.694903,439.45,310.8
1536130359.76044,439.45,310.8
1536130360.831274,427.25,302.2
1536130361.897671,439.45,310.8
1536130362.969104,427.25,302.2
1536130364.036706,415.04,293.5
1536130365.106141,427.25,302.2
1536130366.176005,439.45,310.8
1536130367.244525,439.45,310.8
1536130368.314892,451.66,319.4
1536130369.383329,439.45,310.8
1536130370.451935,427.25,302.2
1536130371.517209,427.25,302.2
1536130372.586464,439.45,310.8
1536130373.65227,427.25,302.2
1536130374.720823,427.25,302.2
1536130375.789389,427.25,302.2
1536130376.859775,439.45,310.8
1536130377.92874,451.66,319.4
1536130378.997659,439.45,310.8
1536130380.067116,427.25,302.2
1536130381.136258,427.25,302.2
1536130382.204399,439.45,310.8
1536130383.273042,439.45,310.8
1536130384.340461,427.25,302.2
1536130385.409304,451.66,319.4
1536130386.476528,427.25,302.2
1536130387.545759,439.45,310.8
1536130388.613934,427.25,302.2
1536130389.682762,451.66,319.4
1536130390.752837,439.45,310.8
1536130391.819972,451.66,319.4
1536130392.888666,451.66,319.4
1536130393.959594,427.25,302.2
1536130395.028169,427.25,302.2
1536130396.096088,427.25,302.2
1536130397.165511,439.45,310.8
1536130398.233911,427.25,302.2
1536130399.301932,427.25,302.2
1536130400.369227,427.25,302.2
1536130401.437716,439.45,310.8
1536130402.505546,427.25,302.2
1536130403.573473,439.45,310.8
1536130404.642646,427.25,302.2
1536130405.711402,439.45,310.8
1536130406.780725,427.25,302.2
1536130407.84981,451.66,319.4
1536130408.917239,427.25,302.2
1536130409.985377,439.45,310.8
1536130411.055602,427.25,302.2
1536130412.124908,439.45,310.8
1536130413.193569,451.66,319.4
1536130414.260526,415.04,293.5
1536130415.328692,439.45,310.8
1536130416.397127,439.45,310.8
1536130417.464733,439.45,310.8
1536130418.534786,439.45,310.8
1536130419.602454,451.66,319.4
1536130420.671245,439.45,310.8
1536130421.740753,439.45,310.8
1536130422.807801,439.45,310.8
1536130423.878217,427.25,302.2
1536130424.947258,439.45,310.8
1536130426.016405,439.45,310.8
1536130427.084753,415.04,293.5
1536130428.152864,427.25,302.2
1536130429.220116,439.45,310.8
1536130430.287133,427.25,302.2
1536130431.355393,439.45,310.8
1536130432.422572,415.04,293.5
1536130433.492026,439.45,310.8
1536130434.561806,415.04,293.5
1536130435.629683,451.66,319.4
1536130436.698761,451.66,319.4
1536130437.768303,427.25,302.2
1536130438.836407,439.45,310.8
1536130439.904972,451.66,319.4
1536130440.972667,427.25,302.2
1536130442.040999,427.25,302.2
1536130443.108201,451.66,319.4
1536130444.175554,427.25,302.2
1536130445.244969,427.25,302.2
1536130446.31354,415.04,293.5
1536130447.381495,415.04,293.5
1536130448.452423,427.25,302.2
1536130449.52097,427.25,302.2
1536130450.589855,427.25,302.2
1536130451.658139,439.45,310.8
1536130452.726686,439.45,310.8
1536130453.796289,427.25,302.2
1536130454.863437,427.25,302.2
1536130455.928998,427.25,302.2
1536130456.999844,439.45,310.8
1536130458.066169,415.04,293.5
1536130459.134444,439.45,310.8
1536130460.204475,427.25,302.2
1536130461.271984,439.45,310.8
1536130462.341349,439.45,310.8
1536130463.411478,439.45,310.8
1536130464.4784,439.45,310.8
1536130465.546563,415.04,293.5
1536130466.616678,427.25,302.2
1536130467.685946,427.25,302.2
1536130468.754086,439.45,310.8
1536130469.819612,415.04,293.5
1536130470.888846,427.25,302.2
1536130471.956332,427.25,302.2
1536130473.025801,427.25,302.2
1536130474.095109,415.04,293.5
1536130475.164001,427.25,302.2
1536130476.233067,415.04,293.5
1536130477.302088,439.45,310.8
1536130478.370232,439.45,310.8
1536130479.438272,463.87,328.1
1536130480.506591,439.45,310.8
1536130481.574952,439.45,310.8
1536130482.643772,427.25,302.2
1536130483.712207,427.25,302.2
1536130484.779905,451.66,319.4
1536130485.848038,439.45,310.8
1536130486.916446,439.45,310.8
1536130487.983138,451.66,319.4
1536130489.054739,427.25,302.2
1536130490.12243,439.45,310.8
1536130491.191992,439.45,310.8
1536130492.260888,439.45,310.8
1536130493.328985,439.45,310.8
1536130494.398125,427.25,302.2
1536130495.466743,439.45,310.8
1536130496.534955,439.45,310.8
1536130497.603957,439.45,310.8
1536130498.67046,427.25,302.2
1536130499.737989,451.66,319.4
1536130500.803578,451.66,319.4
1536130501.873016,451.66,319.4
1536130502.943341,439.45,310.8
1536130504.013709,415.04,293.5
1536130505.08245,427.25,302.2
1536130506.152455,439.45,310.8
1536130507.21815,427.25,302.2
1536130508.289178,427.25,302.2
1536130509.356697,439.45,310.8
1536130510.424967,427.25,302.2
1536130511.490506,427.25,302.2
1536130512.561392,451.66,319.4
1536130513.628527,439.45,310.8
1536130514.697483,427.25,302.2
1536130515.766582,451.66,319.4
1536130516.835164,451.66,319.4
1536130517.904921,427.25,302.2
1536130518.97378,427.25,302.2
1536130520.041512,427.25,302.2
1536130521.10991,439.45,310.8
1536130522.179032,439.45,310.8
1536130523.248334,427.25,302.2
1536130524.315066,439.45,310.8
1536130525.384597,439.45,310.8
1536130526.453015,427.25,302.2
1536130527.519728,439.45,310.8
1536130528.588172,451.66,319.4
1536130529.657116,427.25,302.2
1536130530.724864,439.45,310.8
1536130531.794753,439.45,310.8
1536130532.864449,439.45,310.8
1536130533.932068,439.45,310.8
1536130535.001703,427.25,302.2
1536130536.070646,439.45,310.8
1536130537.139143,439.45,310.8
1536130538.206332,439.45,310.8
1536130539.273559,463.87,328.1
1536130540.341215,451.66,319.4
1536130541.409532,439.45,310.8
1536130542.47636,439.45,310.8
1536130543.547661,439.45,310.8
1536130544.615775,451.66,319.4
1536130545.684973,451.66,319.4
1536130546.754109,439.45,310.8
1536130547.823066,451.66,319.4
1536130548.891123,439.45,310.8
1536130549.961342,451.66,319.4
1536130551.0307,439.45,310.8
1536130552.099626,427.25,302.2
1536130553.166975,427.25,302.2
1536130554.235147,427.25,302.2
1536130555.303682,427.25,302.2
1536130556.371303,439.45,310.8
1536130557.44037,427.25,302.2
1536130558.507495,439.45,310.8
1536130559.576361,427.25,302.2
1536130560.646021,439.45,310.8
1536130561.715349,439.45,310.8
1536130562.780723,427.25,302.2
1536130563.853054,451.66,319.4
1536130564.920654,439.45,310.8
1536130565.988773,439.45,310.8
1536130567.057089,427.25,302.2
1536130568.125313,427.25,302.2
1536130569.192745,427.25,302.2
1536130570.261901,439.45,310.8
1536130571.329384,427.25,302.2
1536130572.397762,415.04,293.5
1536130573.4671,439.45,310.8
1536130574.537304,427.25,302.2
1536130575.605899,427.25,302.2
1536130576.674428,439.45,310.8
1536130577.744754,451.66,319.4
1536130578.81371,427.25,302.2
1536130579.882018,427.25,302.2
1536130580.95098,463.87,328.1
1536130582.019565,415.04,293.5
1536130583.086815,451.66,319.4
1536130584.154472,439.45,310.8
1536130585.223054,415.04,293.5
1536130586.290271,427.25,302.2
1536130587.35881,427.25,302.2
1536130588.429195,439.45,310.8
1536130589.497312,439.45,310.8
1536130590.566691,439.45,310.8
1536130591.636297,415.04,293.5
1536130592.705602,427.25,302.2
1536130593.774278,439.45,310.8
1536130594.842563,427.25,302.2
1536130595.909453,427.25,302.2
1536130596.977783,427.25,302.2
1536130598.046479,439.45,310.8
1536130599.114343,439.45,310.8
1536130600.181862,427.25,302.2
1536130601.251119,427.25,302.2
1536130602.320347,427.25,302.2
1536130603.390049,427.25,302.2
